qkey,attribute,group,responses,refusal_rate,ordinal,question,options,n_respondents,is_ordinal,theme
Q_BIKE_FREQ,BOROUGH,Queens,"[0.06232526520589421, 0.026779290900813348, 0.08273245239726025, 0.0909137514961535, 0.26033120772689755, 0.4769180322729812]",0.5828,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.0]",How often do you use a bicycle outside?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly or never']",345,True,active_transport
Q_BIKE_FREQ,BOROUGH,Staten Island,"[0.019387756247503406, 0.014548612525913343, 0.1140687315737339, 0.19211707144671009, 0.1484594829265579, 0.5114183452795813]",0.6068,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.0]",How often do you use a bicycle outside?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly or never']",92,True,active_transport
Q_BIKE_FREQ,RACE,Non-White,"[0.1122805930960209, 0.04541176015730016, 0.16017668473248373, 0.06616640168374116, 0.15309820534167565, 0.4628663549887784]",0.659,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.0]",How often do you use a bicycle outside?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly or never']",444,True,active_transport
Q_BIKE_FREQ,RACE,White,"[0.1296110104961158, 0.03064822885798259, 0.10150127663474694, 0.09254239464583926, 0.20097520464422822, 0.44472188472108726]",0.5253,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.0]",How often do you use a bicycle outside?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly or never']",647,True,active_transport
Q_NUM_VEHICLES,AGE,18-24,"[0.4977607328846486, 0.346486995761413, 0.12164114721823248, 0.034111124135705835]",0.0,"[0.0, 1.0, 2.0, 3.0]",How many registered motor vehicles are in your household?,"['0 (no vehicles in my household)', '1 vehicle', '2 vehicles', '3 or more vehicles']",169,True,auto_dependency
Q_NUM_VEHICLES,AGE,25-44,"[0.45548200974349046, 0.35400521258069945, 0.14549809749026732, 0.04501468018554288]",0.0,"[0.0, 1.0, 2.0, 3.0]",How many registered motor vehicles are in your household?,"['0 (no vehicles in my household)', '1 vehicle', '2 vehicles', '3 or more vehicles']",1433,True,auto_dependency
Q_NUM_VEHICLES,AGE,45-64,"[0.37387812934588444, 0.36420534625337436, 0.18112435411942168, 0.08079217028131949]",0.0,"[0.0, 1.0, 2.0, 3.0]",How many registered motor vehicles are in your household?,"['0 (no vehicles in my household)', '1 vehicle', '2 vehicles', '3 or more vehicles']",895,True,auto_dependency
Q_NUM_VEHICLES,AGE,65+,"[0.42339049277708923, 0.4050227086875083, 0.14996830259495497, 0.021618495940447454]",0.0,"[0.0, 1.0, 2.0, 3.0]",How many registered motor vehicles are in your household?,"['0 (no vehicles in my household)', '1 vehicle', '2 vehicles', '3 or more vehicles']",469,True,auto_dependency
Q_NUM_VEHICLES,GENDER,Female,"[0.39635268867358875, 0.40525088042587515, 0.15341863580908213, 0.044977795091454]",0.0,"[0.0, 1.0, 2.0, 3.0]",How many registered motor vehicles are in your household?,"['0 (no vehicles in my household)', '1 vehicle', '2 vehicles', '3 or more vehicles']",1276,True,auto_dependency
Q_NUM_VEHICLES,GENDER,Male,"[0.45704641110459326, 0.3378070875264622, 0.1474747335200411, 0.05767176784890334]",0.0,"[0.0, 1.0, 2.0, 3.0]",How many registered motor vehicles are in your household?,"['0 (no vehicles in my household)', '1 vehicle', '2 vehicles', '3 or more vehicles']",1547,True,auto_dependency
Q_NUM_VEHICLES,INCOME,$100K-$200K,"[0.30254587466983635, 0.40186608639679194, 0.21608107518778166, 0.07950696374559]",0.0,"[0.0, 1.0, 2.0, 3.0]",How many registered motor vehicles are in your household?,"['0 (no vehicles in my household)', '1 vehicle', '2 vehicles', '3 or more vehicles']",858,True,auto_dependency
Q_NUM_VEHICLES,INCOME,$200K+,"[0.2606696239434415, 0.5264649681717694, 0.20041500686008765, 0.012450401024701465]",0.0,"[0.0, 1.0, 2.0, 3.0]",How many registered motor vehicles are in your household?,"['0 (no vehicles in my household)', '1 vehicle', '2 vehicles', '3 or more vehicles']",156,True,auto_dependency
Q_NUM_VEHICLES,INCOME,$50K-$100K,"[0.35101678893185356, 0.4185251645243677, 0.19044601987403809, 0.04001202666974063]",0.0,"[0.0, 1.0, 2.0, 3.0]",How many registered motor vehicles are in your household?,"['0 (no vehicles in my household)', '1 vehicle', '2 vehicles', '3 or more vehicles']",797,True,auto_dependency
Q_NUM_VEHICLES,INCOME,Under $50K,"[0.6764739026315021, 0.2414337452869049, 0.04553572390227153, 0.036556628179321426]",0.0,"[0.0, 1.0, 2.0, 3.0]",How many registered motor vehicles are in your household?,"['0 (no vehicles in my household)', '1 vehicle', '2 vehicles', '3 or more vehicles']",784,True,auto_dependency
Q_NUM_VEHICLES,BOROUGH,Bronx,"[0.46502985544297887, 0.3738998640356413, 0.12453725604818958, 0.03653302447319033]",0.0,"[0.0, 1.0, 2.0, 3.0]",How many registered motor vehicles are in your household?,"['0 (no vehicles in my household)', '1 vehicle', '2 vehicles', '3 or more vehicles']",579,True,auto_dependency
Q_NUM_VEHICLES,BOROUGH,Brooklyn,"[0.44669408039221503, 0.38738366671184515, 0.13779992639016506, 0.028122326505774748]",0.0,"[0.0, 1.0, 2.0, 3.0]",How many registered motor vehicles are in your household?,"['0 (no vehicles in my household)', '1 vehicle', '2 vehicles', '3 or more vehicles']",672,True,auto_dependency
Q_NUM_VEHICLES,BOROUGH,Manhattan,"[0.7081351561665714, 0.24239160761030323, 0.04764531986069169, 0.0018279163624336668]",0.0,"[0.0, 1.0, 2.0, 3.0]",How many registered motor vehicles are in your household?,"['0 (no vehicles in my household)', '1 vehicle', '2 vehicles', '3 or more vehicles']",654,True,auto_dependency
Q_NUM_VEHICLES,BOROUGH,Queens,"[0.2592977469310347, 0.44147974654398975, 0.21787003110914044, 0.08135247541583507]",0.0,"[0.0, 1.0, 2.0, 3.0]",How many registered motor vehicles are in your household?,"['0 (no vehicles in my household)', '1 vehicle', '2 vehicles', '3 or more vehicles']",827,True,auto_dependency
Q_NUM_VEHICLES,BOROUGH,Staten Island,"[0.09102490114063029, 0.29175950478646995, 0.3934185262340478, 0.22379706783885206]",0.0,"[0.0, 1.0, 2.0, 3.0]",How many registered motor vehicles are in your household?,"['0 (no vehicles in my household)', '1 vehicle', '2 vehicles', '3 or more vehicles']",234,True,auto_dependency
Q_NUM_VEHICLES,RACE,Non-White,"[0.45701489424577807, 0.36533423737429566, 0.13676441951555007, 0.04088644886437622]",0.0,"[0.0, 1.0, 2.0, 3.0]",How many registered motor vehicles are in your household?,"['0 (no vehicles in my household)', '1 vehicle', '2 vehicles', '3 or more vehicles']",1302,True,auto_dependency
Q_NUM_VEHICLES,RACE,White,"[0.3929483416546075, 0.3844742926082774, 0.1764809413172102, 0.04609642441990483]",0.0,"[0.0, 1.0, 2.0, 3.0]",How many registered motor vehicles are in your household?,"['0 (no vehicles in my household)', '1 vehicle', '2 vehicles', '3 or more vehicles']",1363,True,auto_dependency
Q_WFH_POLICY,AGE,18-24,"[0.3600778359705042, 0.09395353832018366, 0.43936541870473345, 0.06286330159018516, 0.001270050210427529, 0.04246985520396608]",0.503,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.1]",How many days are you required by your employer to report to your worksite or office each week?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly or never required']",84,True,commute
Q_WFH_POLICY,AGE,25-44,"[0.49565167864879256, 0.11122813210998762, 0.27517646878063995, 0.07809779460690267, 0.018474593465924286, 0.021371332387752864]",0.3301,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.1]",How many days are you required by your employer to report to your worksite or office each week?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly or never required']",960,True,commute
Q_WFH_POLICY,AGE,45-64,"[0.543969141916548, 0.09752077570620926, 0.2641175677514546, 0.05068600746640809, 0.033704194920808075, 0.010002312238571927]",0.3531,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.1]",How many days are you required by your employer to report to your worksite or office each week?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly or never required']",579,True,commute
Q_WFH_POLICY,AGE,65+,"[0.49905879969015043, 0.08783691099700286, 0.24960641983645376, 0.0791431123928494, 0.06141007895484467, 0.02294467812869884]",0.8102,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.1]",How many days are you required by your employer to report to your worksite or office each week?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly or never required']",89,True,commute
Q_WFH_POLICY,GENDER,Female,"[0.5361457819897706, 0.06838456046404927, 0.2599342860817154, 0.0844729839160498, 0.039056476159641196, 0.012005911388773667]",0.4138,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.1]",How many days are you required by your employer to report to your worksite or office each week?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly or never required']",748,True,commute
Q_WFH_POLICY,GENDER,Male,"[0.4737007259417508, 0.13320373253465742, 0.3001398997799138, 0.05522883251023592, 0.008935547850230884, 0.028791261383211197]",0.435,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.1]",How many days are you required by your employer to report to your worksite or office each week?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly or never required']",874,True,commute
Q_WFH_POLICY,INCOME,$100K-$200K,"[0.45399946456393736, 0.09996604779498398, 0.3304150770963242, 0.06564638431281757, 0.028235458318089594, 0.021737567913847265]",0.3345,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.1]",How many days are you required by your employer to report to your worksite or office each week?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly or never required']",571,True,commute
Q_WFH_POLICY,INCOME,$200K+,"[0.2150191705131417, 0.06457121925733386, 0.43408447985584026, 0.216948013099923, 0.05192399708945906, 0.01745312018430199]",0.3333,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.1]",How many days are you required by your employer to report to your worksite or office each week?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly or never required']",104,True,commute
Q_WFH_POLICY,INCOME,$50K-$100K,"[0.6346286003946591, 0.10044488729629901, 0.2128899941130082, 0.019257490161559466, 0.01972552032533457, 0.013053507709139704]",0.3212,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.1]",How many days are you required by your employer to report to your worksite or office each week?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly or never required']",541,True,commute
Q_WFH_POLICY,INCOME,Under $50K,"[0.5907622483131365, 0.10741691038000362, 0.18682489938788185, 0.05866554000760152, 0.024762368798658323, 0.03156803311271822]",0.6033,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.1]",How many days are you required by your employer to report to your worksite or office each week?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly or never required']",311,True,commute
Q_WFH_POLICY,BOROUGH,Bronx,"[0.7495999733821193, 0.07267581117113427, 0.15455858857432075, 0.008940595055266055, 0.011423360970309097, 0.002801670846850525]",0.4456,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.1]",How many days are you required by your employer to report to your worksite or office each week?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly or never required']",321,True,commute
Q_WFH_POLICY,BOROUGH,Brooklyn,"[0.4485831793074837, 0.0925587164397549, 0.3141093911702161, 0.09188510850993653, 0.032090482705676784, 0.02077312186693208]",0.4107,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.1]",How many days are you required by your employer to report to your worksite or office each week?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly or never required']",396,True,commute
Q_WFH_POLICY,BOROUGH,Manhattan,"[0.33945332025879404, 0.15213955748435723, 0.3580832177336897, 0.08067248076639963, 0.03834988196974234, 0.03130154178701715]",0.4006,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.1]",How many days are you required by your employer to report to your worksite or office each week?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly or never required']",392,True,commute
Q_WFH_POLICY,BOROUGH,Queens,"[0.5246927014626241, 0.10674290813493101, 0.26335297263184854, 0.06113635955227796, 0.024248338248689296, 0.019826719969629022]",0.4341,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.1]",How many days are you required by your employer to report to your worksite or office each week?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly or never required']",468,True,commute
Q_WFH_POLICY,BOROUGH,Staten Island,"[0.6267450501564447, 0.05354258742186557, 0.2544686465755573, 0.06278519721559381, 0.00245851863053867, 0.0]",0.4231,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.1]",How many days are you required by your employer to report to your worksite or office each week?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly or never required']",135,True,commute
Q_WFH_POLICY,RACE,Non-White,"[0.5784247846612197, 0.09301283839800703, 0.24716099545737266, 0.05104783516021622, 0.01507020075180588, 0.015283345571378556]",0.4194,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.1]",How many days are you required by your employer to report to your worksite or office each week?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly or never required']",756,True,commute
Q_WFH_POLICY,RACE,White,"[0.392500765755399, 0.1130680416396449, 0.3441775200702242, 0.07745727859144967, 0.04471272321927304, 0.02808367072400918]",0.4277,"[5.0, 4.0, 2.5, 1.0, 0.5, 0.1]",How many days are you required by your employer to report to your worksite or office each week?,"['5 or more days a week', '4 days a week', '2-3 days a week', '1 day a week', '1-3 days a month', 'Less than monthly or never required']",780,True,commute
Q_EMPLOYMENT,AGE,18-24,"[0.23925091070887528, 0.11311174247867009, 0.059085813433819155, 0.41729520154127897, 0.14235915144325648, 0.025956264595457967, 0.0029409157986419764]",0.0,"[1, 2, 3, 4, 5, 6, 7]",What is your current employment status?,"['Employed full-time (paid)', 'Employed part-time (paid)', 'Self-employed', 'Not employed and not looking for work (e.g., retired, stay-at-home parent)', 'Unemployed and looking for work', 'Unpaid volunteer or intern', 'Employed, but not currently working (e.g., on leave, furloughed)']",169,False,socioeconomic
Q_EMPLOYMENT,AGE,25-44,"[0.6672171618964092, 0.0904644049065455, 0.04397995229089067, 0.08005078946487551, 0.09130229395797561, 0.005496000426508365, 0.021489397056795024]",0.0,"[1, 2, 3, 4, 5, 6, 7]",What is your current employment status?,"['Employed full-time (paid)', 'Employed part-time (paid)', 'Self-employed', 'Not employed and not looking for work (e.g., retired, stay-at-home parent)', 'Unemployed and looking for work', 'Unpaid volunteer or intern', 'Employed, but not currently working (e.g., on leave, furloughed)']",1433,False,socioeconomic
Q_EMPLOYMENT,AGE,45-64,"[0.5925432958143547, 0.06048865866906203, 0.10122925142303438, 0.18176033333821404, 0.047028918194021135, 0.0017846939597197786, 0.015164848601593998]",0.0,"[1, 2, 3, 4, 5, 6, 7]",What is your current employment status?,"['Employed full-time (paid)', 'Employed part-time (paid)', 'Self-employed', 'Not employed and not looking for work (e.g., retired, stay-at-home parent)', 'Unemployed and looking for work', 'Unpaid volunteer or intern', 'Employed, but not currently working (e.g., on leave, furloughed)']",895,False,socioeconomic
Q_EMPLOYMENT,AGE,65+,"[0.1466997250688379, 0.03777769706951826, 0.062305217960711944, 0.7212152032745609, 0.018022757147003365, 0.010289500184583987, 0.0036898992947836332]",0.0,"[1, 2, 3, 4, 5, 6, 7]",What is your current employment status?,"['Employed full-time (paid)', 'Employed part-time (paid)', 'Self-employed', 'Not employed and not looking for work (e.g., retired, stay-at-home parent)', 'Unemployed and looking for work', 'Unpaid volunteer or intern', 'Employed, but not currently working (e.g., on leave, furloughed)']",469,False,socioeconomic
Q_EMPLOYMENT,GENDER,Female,"[0.5533190107522827, 0.058167840945149915, 0.09324625996871573, 0.23244642561181347, 0.05579378671935323, 0.0021608658617589286, 0.00486581014092602]",0.0,"[1, 2, 3, 4, 5, 6, 7]",What is your current employment status?,"['Employed full-time (paid)', 'Employed part-time (paid)', 'Self-employed', 'Not employed and not looking for work (e.g., retired, stay-at-home parent)', 'Unemployed and looking for work', 'Unpaid volunteer or intern', 'Employed, but not currently working (e.g., on leave, furloughed)']",1276,False,socioeconomic
Q_EMPLOYMENT,GENDER,Male,"[0.4393930694226657, 0.08432318929809844, 0.03824782952613375, 0.3257503245333218, 0.07819240118461514, 0.008847150312269743, 0.02524603572289551]",0.0,"[1, 2, 3, 4, 5, 6, 7]",What is your current employment status?,"['Employed full-time (paid)', 'Employed part-time (paid)', 'Self-employed', 'Not employed and not looking for work (e.g., retired, stay-at-home parent)', 'Unemployed and looking for work', 'Unpaid volunteer or intern', 'Employed, but not currently working (e.g., on leave, furloughed)']",1547,False,socioeconomic
Q_EMPLOYMENT,INCOME,$100K-$200K,"[0.7145730979758336, 0.03239250645237689, 0.05169366243878202, 0.16943533041792244, 0.017488386925754863, 0.0016891085770488917, 0.012727907212281337]",0.0,"[1, 2, 3, 4, 5, 6, 7]",What is your current employment status?,"['Employed full-time (paid)', 'Employed part-time (paid)', 'Self-employed', 'Not employed and not looking for work (e.g., retired, stay-at-home parent)', 'Unemployed and looking for work', 'Unpaid volunteer or intern', 'Employed, but not currently working (e.g., on leave, furloughed)']",858,False,socioeconomic
Q_EMPLOYMENT,INCOME,$200K+,"[0.6471147294377334, 0.058781700058954514, 0.06927121643061396, 0.19849276016934214, 0.002640468597365405, 0.01387983728376404, 0.009819288022226594]",0.0,"[1, 2, 3, 4, 5, 6, 7]",What is your current employment status?,"['Employed full-time (paid)', 'Employed part-time (paid)', 'Self-employed', 'Not employed and not looking for work (e.g., retired, stay-at-home parent)', 'Unemployed and looking for work', 'Unpaid volunteer or intern', 'Employed, but not currently working (e.g., on leave, furloughed)']",156,False,socioeconomic
Q_EMPLOYMENT,INCOME,$50K-$100K,"[0.5720404145242637, 0.09366044245654538, 0.08272231067659884, 0.20084892382433336, 0.048108907452141865, 0.0010200773921980484, 0.0015989236739188508]",0.0,"[1, 2, 3, 4, 5, 6, 7]",What is your current employment status?,"['Employed full-time (paid)', 'Employed part-time (paid)', 'Self-employed', 'Not employed and not looking for work (e.g., retired, stay-at-home parent)', 'Unemployed and looking for work', 'Unpaid volunteer or intern', 'Employed, but not currently working (e.g., on leave, furloughed)']",797,False,socioeconomic
Q_EMPLOYMENT,INCOME,Under $50K,"[0.23458962879044323, 0.10491776572877426, 0.06881719977703944, 0.40278866004506486, 0.14882767073752343, 0.009847230114045383, 0.0302118448071094]",0.0,"[1, 2, 3, 4, 5, 6, 7]",What is your current employment status?,"['Employed full-time (paid)', 'Employed part-time (paid)', 'Self-employed', 'Not employed and not looking for work (e.g., retired, stay-at-home parent)', 'Unemployed and looking for work', 'Unpaid volunteer or intern', 'Employed, but not currently working (e.g., on leave, furloughed)']",784,False,socioeconomic
Q_EMPLOYMENT,BOROUGH,Bronx,"[0.459412173416382, 0.06210563776322698, 0.06192937770386202, 0.30370491554615725, 0.10451811758527495, 0.0006074255194604547, 0.007722352465636315]",0.0,"[1, 2, 3, 4, 5, 6, 7]",What is your current employment status?,"['Employed full-time (paid)', 'Employed part-time (paid)', 'Self-employed', 'Not employed and not looking for work (e.g., retired, stay-at-home parent)', 'Unemployed and looking for work', 'Unpaid volunteer or intern', 'Employed, but not currently working (e.g., on leave, furloughed)']",579,False,socioeconomic
Q_EMPLOYMENT,BOROUGH,Brooklyn,"[0.5240941815122119, 0.05375090102122298, 0.05785508273605558, 0.26542569499207197, 0.07282105430803959, 0.012394461542478016, 0.013658623887920041]",0.0,"[1, 2, 3, 4, 5, 6, 7]",What is your current employment status?,"['Employed full-time (paid)', 'Employed part-time (paid)', 'Self-employed', 'Not employed and not looking for work (e.g., retired, stay-at-home parent)', 'Unemployed and looking for work', 'Unpaid volunteer or intern', 'Employed, but not currently working (e.g., on leave, furloughed)']",672,False,socioeconomic
Q_EMPLOYMENT,BOROUGH,Manhattan,"[0.4931241535859588, 0.09629081717200187, 0.08362679764891386, 0.23236616028727838, 0.06961105495379016, 0.008346947634879788, 0.016634068717177108]",0.0,"[1, 2, 3, 4, 5, 6, 7]",What is your current employment status?,"['Employed full-time (paid)', 'Employed part-time (paid)', 'Self-employed', 'Not employed and not looking for work (e.g., retired, stay-at-home parent)', 'Unemployed and looking for work', 'Unpaid volunteer or intern', 'Employed, but not currently working (e.g., on leave, furloughed)']",654,False,socioeconomic
Q_EMPLOYMENT,BOROUGH,Queens,"[0.4972831879632757, 0.07613707364782565, 0.07699237856347234, 0.27861232682361725, 0.0479097745336725, 0.0047799252547743995, 0.01828533321336221]",0.0,"[1, 2, 3, 4, 5, 6, 7]",What is your current employment status?,"['Employed full-time (paid)', 'Employed part-time (paid)', 'Self-employed', 'Not employed and not looking for work (e.g., retired, stay-at-home parent)', 'Unemployed and looking for work', 'Unpaid volunteer or intern', 'Employed, but not currently working (e.g., on leave, furloughed)']",827,False,socioeconomic
Q_EMPLOYMENT,BOROUGH,Staten Island,"[0.5075409376662684, 0.10532881202765067, 0.02498784375349596, 0.321493238695566, 0.02812810978616502, 0.006177800676392384, 0.006343257394461493]",0.0,"[1, 2, 3, 4, 5, 6, 7]",What is your current employment status?,"['Employed full-time (paid)', 'Employed part-time (paid)', 'Self-employed', 'Not employed and not looking for work (e.g., retired, stay-at-home parent)', 'Unemployed and looking for work', 'Unpaid volunteer or intern', 'Employed, but not currently working (e.g., on leave, furloughed)']",234,False,socioeconomic
Q_EMPLOYMENT,RACE,Non-White,"[0.505185129262794, 0.0746648535444627, 0.05020453241664905, 0.2596986197063543, 0.08986232247795134, 0.0024410479810225453, 0.01794349461076602]",0.0,"[1, 2, 3, 4, 5, 6, 7]",What is your current employment status?,"['Employed full-time (paid)', 'Employed part-time (paid)', 'Self-employed', 'Not employed and not looking for work (e.g., retired, stay-at-home parent)', 'Unemployed and looking for work', 'Unpaid volunteer or intern', 'Employed, but not currently working (e.g., on leave, furloughed)']",1302,False,socioeconomic
Q_EMPLOYMENT,RACE,White,"[0.4961570019557983, 0.06583650967853841, 0.08532354440152295, 0.3037333273353372, 0.028971297464992336, 0.010703544789205904, 0.009274774374604907]",0.0,"[1, 2, 3, 4, 5, 6, 7]",What is your current employment status?,"['Employed full-time (paid)', 'Employed part-time (paid)', 'Self-employed', 'Not employed and not looking for work (e.g., retired, stay-at-home parent)', 'Unemployed and looking for work', 'Unpaid volunteer or intern', 'Employed, but not currently working (e.g., on leave, furloughed)']",1363,False,socioeconomic
Q_EDUCATION,AGE,18-24,"[0.12970553075793226, 0.33570272696065906, 0.13368544369878713, 0.00820225309806437, 0.07289982834055232, 0.2600084974649535, 0.05979571967905143]",0.142,"[1.0, 2.0, 3.0, 3.0, 4.0, 5.0, 6.0]",What is the highest level of education you have completed?,"['Less than high school', 'High school graduate or GED', 'Some college, but no degree', 'Vocational or technical training', 'Associate degree (2-year college)', ""Bachelor's degree (4-year college)"", 'Graduate or post-graduate degree']",145,True,socioeconomic
Q_EDUCATION,AGE,25-44,"[0.04875349061108353, 0.19007757131572386, 0.08727398223159848, 0.012309004239863162, 0.03759081254935316, 0.3554784543699851, 0.2685166846823927]",0.0516,"[1.0, 2.0, 3.0, 3.0, 4.0, 5.0, 6.0]",What is the highest level of education you have completed?,"['Less than high school', 'High school graduate or GED', 'Some college, but no degree', 'Vocational or technical training', 'Associate degree (2-year college)', ""Bachelor's degree (4-year college)"", 'Graduate or post-graduate degree']",1359,True,socioeconomic
Q_EDUCATION,AGE,45-64,"[0.023707100645268323, 0.21871224807361817, 0.09587728342810209, 0.014398263015579608, 0.05860910007851965, 0.2796788239668842, 0.309017180792028]",0.048,"[1.0, 2.0, 3.0, 3.0, 4.0, 5.0, 6.0]",What is the highest level of education you have completed?,"['Less than high school', 'High school graduate or GED', 'Some college, but no degree', 'Vocational or technical training', 'Associate degree (2-year college)', ""Bachelor's degree (4-year college)"", 'Graduate or post-graduate degree']",852,True,socioeconomic
Q_EDUCATION,AGE,65+,"[0.06659341920360334, 0.2337445578726384, 0.11510145223973108, 0.01616575011123875, 0.019825738341837297, 0.22019164377638037, 0.32837743845457085]",0.0426,"[1.0, 2.0, 3.0, 3.0, 4.0, 5.0, 6.0]",What is the highest level of education you have completed?,"['Less than high school', 'High school graduate or GED', 'Some college, but no degree', 'Vocational or technical training', 'Associate degree (2-year college)', ""Bachelor's degree (4-year college)"", 'Graduate or post-graduate degree']",449,True,socioeconomic
Q_EDUCATION,GENDER,Female,"[0.04443898419423487, 0.199443353723423, 0.10870453339944645, 0.014624064783745887, 0.035090316766149106, 0.31554765863679834, 0.28215108849620224]",0.0423,"[1.0, 2.0, 3.0, 3.0, 4.0, 5.0, 6.0]",What is the highest level of education you have completed?,"['Less than high school', 'High school graduate or GED', 'Some college, but no degree', 'Vocational or technical training', 'Associate degree (2-year college)', ""Bachelor's degree (4-year college)"", 'Graduate or post-graduate degree']",1222,True,socioeconomic
Q_EDUCATION,GENDER,Male,"[0.05239006364876117, 0.2512774203352133, 0.08919493427669052, 0.011645941820088854, 0.05288519658681593, 0.27139248593057486, 0.2712139574018554]",0.0433,"[1.0, 2.0, 3.0, 3.0, 4.0, 5.0, 6.0]",What is the highest level of education you have completed?,"['Less than high school', 'High school graduate or GED', 'Some college, but no degree', 'Vocational or technical training', 'Associate degree (2-year college)', ""Bachelor's degree (4-year college)"", 'Graduate or post-graduate degree']",1480,True,socioeconomic
Q_EDUCATION,INCOME,$100K-$200K,"[0.007060020693633748, 0.05436491960322845, 0.07614304570667374, 0.01953010599771272, 0.044568948118836174, 0.3958358662436224, 0.4024970936362928]",0.0175,"[1.0, 2.0, 3.0, 3.0, 4.0, 5.0, 6.0]",What is the highest level of education you have completed?,"['Less than high school', 'High school graduate or GED', 'Some college, but no degree', 'Vocational or technical training', 'Associate degree (2-year college)', ""Bachelor's degree (4-year college)"", 'Graduate or post-graduate degree']",843,True,socioeconomic
Q_EDUCATION,INCOME,$200K+,"[0.0, 0.1683626591709002, 0.012725111987296868, 0.008153438634585071, 0.006522060228052159, 0.3048015358221244, 0.49943519415704135]",0.0128,"[1.0, 2.0, 3.0, 3.0, 4.0, 5.0, 6.0]",What is the highest level of education you have completed?,"['Less than high school', 'High school graduate or GED', 'Some college, but no degree', 'Vocational or technical training', 'Associate degree (2-year college)', ""Bachelor's degree (4-year college)"", 'Graduate or post-graduate degree']",154,True,socioeconomic
Q_EDUCATION,INCOME,$50K-$100K,"[0.013715975663734465, 0.2952339031506561, 0.10271433976369666, 0.016082130714280298, 0.04115920685555669, 0.30550748394784905, 0.2255869599042267]",0.0289,"[1.0, 2.0, 3.0, 3.0, 4.0, 5.0, 6.0]",What is the highest level of education you have completed?,"['Less than high school', 'High school graduate or GED', 'Some college, but no degree', 'Vocational or technical training', 'Associate degree (2-year college)', ""Bachelor's degree (4-year college)"", 'Graduate or post-graduate degree']",774,True,socioeconomic
Q_EDUCATION,INCOME,Under $50K,"[0.12405892769447914, 0.42109199397381936, 0.14948987574339553, 0.009821725816229513, 0.061660562269504636, 0.15563345957289382, 0.07824345492967792]",0.0663,"[1.0, 2.0, 3.0, 3.0, 4.0, 5.0, 6.0]",What is the highest level of education you have completed?,"['Less than high school', 'High school graduate or GED', 'Some college, but no degree', 'Vocational or technical training', 'Associate degree (2-year college)', ""Bachelor's degree (4-year college)"", 'Graduate or post-graduate degree']",732,True,socioeconomic
